;Y;TOP0_CHAMP;TOP0_LVL;TOP0_TOTAL;TOP0_GWR;TOP0_VET;TOP0_RANK;TOP0_HOT;TOP0_WR;TOP0_NB;TOP0_FILL;JGL0_CHAMP;JGL0_LVL;JGL0_TOTAL;JGL0_GWR;JGL0_VET;JGL0_RANK;JGL0_HOT;JGL0_WR;JGL0_NB;JGL0_FILL;MID0_CHAMP;MID0_LVL;MID0_TOTAL;MID0_GWR;MID0_VET;MID0_RANK;MID0_HOT;MID0_WR;MID0_NB;MID0_FILL;ADC0_CHAMP;ADC0_LVL;ADC0_TOTAL;ADC0_GWR;ADC0_VET;ADC0_RANK;ADC0_HOT;ADC0_WR;ADC0_NB;ADC0_FILL;SUP0_CHAMP;SUP0_LVL;SUP0_TOTAL;SUP0_GWR;SUP0_VET;SUP0_RANK;SUP0_HOT;SUP0_WR;SUP0_NB;SUP0_FILL;TOP1_CHAMP;TOP1_LVL;TOP1_TOTAL;TOP1_GWR;TOP1_VET;TOP1_RANK;TOP1_HOT;TOP1_WR;TOP1_NB;TOP1_FILL;JGL1_CHAMP;JGL1_LVL;JGL1_TOTAL;JGL1_GWR;JGL1_VET;JGL1_RANK;JGL1_HOT;JGL1_WR;JGL1_NB;JGL1_FILL;MID1_CHAMP;MID1_LVL;MID1_TOTAL;MID1_GWR;MID1_VET;MID1_RANK;MID1_HOT;MID1_WR;MID1_NB;MID1_FILL;ADC1_CHAMP;ADC1_LVL;ADC1_TOTAL;ADC1_GWR;ADC1_VET;ADC1_RANK;ADC1_HOT;ADC1_WR;ADC1_NB;ADC1_FILL;SUP1_CHAMP;SUP1_LVL;SUP1_TOTAL;SUP1_GWR;SUP1_VET;SUP1_RANK;SUP1_HOT;SUP1_WR;SUP1_NB;SUP1_FILL;TOP0_KDA_Ratio;JGL0_KDA_Ratio;MID0_KDA_Ratio;ADC0_KDA_Ratio;SUP0_KDA_Ratio;TOP1_KDA_Ratio;JGL1_KDA_Ratio;MID1_KDA_Ratio;ADC1_KDA_Ratio;SUP1_KDA_Ratio
EUW1_6057586356;True;36;270;308;0.525974025974026;False;1655;False;0.5;0;False;114;52;99;0.5252525252525253;False;1624;False;0.5;0;True;151;159;107;0.5420560747663551;False;1549;False;1.0;1;True;51;3;351;0.48717948717948717;False;1612;False;0.5;0;True;81;591;662;0.5060422960725075;False;1362;False;0.5;0;True;147;666;1360;0.5102941176470588;False;1678;False;0.6666666666666666;3;True;143;67;135;0.5185185185185185;False;1732;False;0.0;1;False;90;286;175;0.5028571428571429;False;1610;False;0.5;0;True;17;176;127;0.4409448818897638;False;1501;False;0.5;0;True;71;333;339;0.5132743362831859;False;1505;False;0.0;1;True;2.6333333333333333;1.4615384615384617;1.2000000000000002;1.7027027027027026;1.6888888888888889;3.0416666666666665;2.8275862068965516;1.4999999999999998;3.8333333333333335;1.8888888888888888
EUW1_6139386088;False;113;288;80;0.5375;False;1200;False;1.0;3;False;118;179;67;0.4626865671641791;False;958;False;0.5;0;False;72;108;32;0.5;False;736;False;0.6666666666666666;3;False;9;273;181;0.4972375690607735;False;600;False;0.0;2;False;111;216;11;0.45454545454545453;False;1703;False;0.5;0;True;102;484;886;0.5203160270880361;True;2212;False;0.5;0;True;35;234;122;0.5081967213114754;False;963;False;0.5;0;True;133;210;112;0.5535714285714286;False;1218;True;0.5;0;True;17;45;131;0.5038167938931297;False;1600;False;0.25;4;False;4;358;310;0.5129032258064516;False;1700;False;0.5;0;True;5.124999999999999;2.692307692307692;2.9259259259259256;1.1794871794871795;1.0555555555555556;2.1944444444444446;0.9729729729729729;1.2580645161290323;1.2051282051282053;2.0
EUW1_6115924629;True;22;486;1516;0.5026385224274407;False;1644;False;0.5;0;True;26;454;498;0.5421686746987951;True;1904;False;0.5;0;True;56;74;168;0.5178571428571429;False;1764;False;0.5;0;False;77;65;243;0.5308641975308642;False;1800;False;0.5;0;True;154;350;1123;0.5244879786286732;False;2019;True;0.0;5;False;36;113;284;0.5246478873239436;False;1717;True;1.0;1;True;38;346;706;0.5084985835694051;False;1724;False;0.5;0;False;6;262;168;0.5238095238095238;False;2036;False;0.5;0;True;17;142;318;0.5062893081761006;False;1775;False;0.5;0;False;109;179;296;0.5067567567567568;False;1755;False;0.5;0;False;1.8125;3.7586206896551726;2.9411764705882355;1.0645161290322582;2.96;2.310344827586207;0.8958333333333335;1.952380952380952;1.5686274509803924;2.1142857142857143
EUW1_6139993727;False;68;168;188;0.5585106382978723;False;1754;False;0.5;2;False;87;485;363;0.5013774104683195;False;1735;False;0.8;5;False;123;250;164;0.5;False;1836;False;0.5;0;False;134;663;856;0.4941588785046729;False;1614;False;0.5;0;True;81;441;461;0.5184381778741866;True;1706;False;0.5;0;True;147;436;289;0.42214532871972316;False;1742;False;0.0;3;True;58;320;546;0.5146520146520146;False;1712;False;0.0;1;True;56;128;1157;0.5073465859982714;False;1775;False;0.3333333333333333;3;False;77;146;437;0.494279176201373;False;1618;False;0.5;0;True;159;370;306;0.5098039215686274;False;1799;False;0.5;4;False;1.3076923076923077;2.9411764705882355;2.75;2.44;0.9183673469387754;1.404255319148936;1.1224489795918366;2.2926829268292686;2.8000000000000003;1.6756756756756757
EUW1_6132246146;False;22;250;588;0.49489795918367346;False;1747;False;0.5;0;False;135;388;205;0.5317073170731708;False;1604;False;0.5;0;True;144;103;106;0.5188679245283019;False;1602;False;1.0;2;False;77;211;812;0.5233990147783252;False;1448;True;0.0;1;True;101;289;561;0.49910873440285203;False;1615;False;0.5;0;False;152;337;31;0.5161290322580645;False;1533;False;1.0;1;True;14;139;426;0.5211267605633803;False;1745;False;0.5;0;True;55;818;901;0.4894561598224195;False;1811;False;0.5;0;False;70;228;691;0.5151953690303908;False;1771;False;0.5;0;True;53;119;455;0.5296703296703297;False;1600;False;0.0;1;False;0.8;1.6530612244897958;1.9444444444444444;2.634146341463415;2.1176470588235294;2.0243902439024395;1.0857142857142856;1.4150943396226416;1.3888888888888888;1.6153846153846156
EUW1_6138439128;True;102;390;584;0.5068493150684932;False;1700;False;0.6666666666666666;3;False;68;92;524;0.5343511450381679;False;1738;False;0.3333333333333333;3;True;32;193;180;0.4777777777777778;False;1700;False;0.0;2;True;138;659;274;0.5;False;1724;False;0.5;0;False;77;320;154;0.4935064935064935;False;1728;False;0.5;0;False;47;351;713;0.5105189340813464;False;1720;False;0.5;0;True;98;234;764;0.5157068062827225;False;1645;False;0.5;0;True;151;334;1021;0.5083251714005876;False;1727;False;0.5;2;False;9;268;287;0.5156794425087108;False;1785;False;0.5;0;True;94;199;248;0.532258064516129;False;1704;False;0.5;0;True;1.5454545454545452;1.5675675675675675;1.1020408163265305;1.5294117647058825;2.064516129032258;1.8837209302325582;1.7999999999999998;2.3125;2.8157894736842106;2.2777777777777777
EUW1_6136667574;False;64;50;193;0.538860103626943;False;1775;False;0.5;0;True;98;107;37;0.4864864864864865;False;1036;False;0.5;0;False;141;414;63;0.4444444444444444;False;1397;False;0.5;0;True;49;529;241;0.4854771784232365;True;1224;False;1.0;1;False;154;71;365;0.4821917808219178;True;1244;False;0.5;0;True;152;61;225;0.5111111111111111;False;1239;False;0.0;1;True;54;468;493;0.5354969574036511;False;2008;False;0.5;0;True;151;300;332;0.48493975903614456;False;1228;False;0.5;0;True;134;36;68;0.5;False;1356;False;0.5;0;True;115;170;513;0.5126705653021443;False;1400;False;0.5;0;False;1.489795918367347;2.2857142857142856;1.6829268292682928;2.1219512195121952;3.625;1.3111111111111111;0.6428571428571428;1.375;1.46;2.125
EUW1_6094538897;True;31;470;743;0.5047106325706595;False;2049;False;0.5;0;True;76;71;441;0.54421768707483;False;1875;False;0.5;0;True;56;78;254;0.547244094488189;False;1875;True;0.0;2;False;29;598;60;0.5166666666666667;False;1479;False;0.5;0;False;161;400;641;0.5335413416536662;False;1843;False;0.5;0;False;35;336;119;0.5882352941176471;False;1815;False;1.0;1;False;143;138;295;0.49830508474576274;False;1678;False;0.5;0;True;123;144;555;0.5207207207207207;False;1739;False;0.5;0;True;24;40;83;0.6144578313253012;False;1718;False;1.0;1;True;75;55;265;0.4830188679245283;False;1742;False;0.5;0;False;1.5333333333333334;1.3170731707317076;3.454545454545454;2.8181818181818183;1.5;1.2857142857142856;1.0769230769230769;1.973684210526316;2.1176470588235294;1.6521739130434785
EUW1_6139359979;True;22;35;43;0.6511627906976745;False;1801;True;1.0;5;False;23;274;676;0.5177514792899408;False;1756;False;0.0;2;False;110;409;605;0.5289256198347108;False;1775;False;0.2;5;True;52;282;11;0.8181818181818182;False;1734;True;1.0;2;False;101;97;215;0.5209302325581395;False;1630;False;0.5;0;False;43;48;76;0.5526315789473685;False;1700;False;0.0;2;False;40;463;17;0.7647058823529411;False;1572;False;1.0;1;False;55;308;17;0.7647058823529411;False;1480;False;1.0;2;False;24;140;51;0.5098039215686274;False;1600;False;0.5;2;False;120;278;158;0.620253164556962;False;1869;False;0.5;0;True;2.7142857142857144;2.216216216216216;1.6388888888888888;3.2608695652173916;3.645161290322581;1.1521739130434783;4.3125;2.217391304347826;2.6363636363636362;2.0909090909090913
EUW1_6141408255;True;115;170;397;0.5340050377833753;False;1873;False;0.5;4;False;66;494;8;0.625;False;861;False;0.5;0;False;123;45;99;0.5454545454545454;False;1883;False;0.5;0;True;107;373;345;0.5072463768115942;False;1835;False;0.5;0;True;94;34;60;0.6666666666666666;False;1625;True;1.0;2;False;68;62;39;0.5897435897435898;False;1388;False;0.5;0;False;60;33;34;0.6470588235294118;False;1443;False;0.0;1;False;65;235;252;0.4880952380952381;False;1743;False;0.5;0;False;50;34;35;0.6571428571428571;False;1265;False;0.0;1;False;14;140;141;0.5460992907801419;False;1745;False;0.5;0;True;1.9705882352941175;4.25;1.09375;2.904761904761905;4.208333333333333;0.8936170212765956;2.34375;2.4;1.565217391304348;1.6785714285714288
EUW1_6130031401;True;124;239;165;0.5878787878787879;False;1721;True;1.0;4;False;156;609;434;0.543778801843318;False;1660;False;0.5;0;False;149;109;139;0.6474820143884892;False;1626;False;1.0;1;True;29;564;527;0.5161290322580645;False;1738;False;0.5;0;True;12;338;270;0.5185185185185185;False;1740;False;0.5;0;False;47;229;192;0.546875;False;1851;False;1.0;1;False;108;389;425;0.5247058823529411;False;1761;False;0.5;0;True;32;220;284;0.5105633802816901;False;1636;False;0.25;4;False;49;320;158;0.5253164556962026;False;1730;False;0.5;0;False;80;619;37;0.40540540540540543;False;624;False;0.5;0;False;4.315789473684211;2.1025641025641026;1.923076923076923;1.4146341463414636;2.7105263157894735;1.5517241379310345;1.882352941176471;1.375;3.2631578947368425;2.59375
EUW1_6110125911;True;31;417;152;0.5263157894736842;False;1713;False;1.0;1;True;38;45;181;0.5082872928176796;False;1736;False;0.5;2;False;55;220;475;0.5031578947368421;False;2040;False;0.5;0;False;77;397;368;0.48641304347826086;False;1860;False;0.0;1;False;81;112;312;0.5064102564102564;False;1761;False;0.5;0;True;91;309;287;0.5435540069686411;False;1847;False;0.5;0;False;134;353;1696;0.49528301886792453;False;1667;False;0.5;0;False;159;95;549;0.5245901639344263;False;1687;False;0.5;0;False;17;343;887;0.5186020293122886;True;1829;False;1.0;1;False;14;242;386;0.5103626943005182;False;1761;False;0.5;0;True;1.1400000000000001;2.1764705882352944;1.85;1.4166666666666665;2.0937499999999996;1.4146341463414636;2.3902439024390247;1.903225806451613;2.4827586206896552;1.1395348837209303
EUW1_6140693936;True;37;226;499;0.5150300601202404;False;1701;False;0.6;5;True;66;492;318;0.5094339622641509;False;1724;True;1.0;2;False;74;312;443;0.5304740406320542;False;1717;True;1.0;2;False;50;212;408;0.5196078431372549;False;1723;True;1.0;1;False;12;412;331;0.486404833836858;False;1716;False;0.8;5;False;22;282;402;0.5373134328358209;False;1727;False;1.0;1;False;112;172;161;0.5403726708074534;False;1610;False;0.5;0;False;2;312;1285;0.49883268482490273;False;1645;False;0.25;4;False;137;627;606;0.4933993399339934;False;1659;False;0.5;0;False;77;205;951;0.5078864353312302;True;1815;True;0.5;0;False;1.725;3.9;3.151515151515152;1.736842105263158;2.675;1.0256410256410258;2.682926829268293;2.088235294117647;2.8484848484848486;4.9565217391304355
EUW1_6131880154;False;48;562;630;0.4936507936507937;False;1675;False;0.5;0;False;38;402;118;0.5508474576271186;False;1716;False;0.5;0;False;155;196;357;0.49859943977591037;False;1336;False;0.0;2;False;127;192;235;0.5319148936170213;False;1205;False;0.5;0;False;104;274;261;0.5134099616858238;False;1318;False;0.5;0;True;31;119;51;0.35294117647058826;False;1422;False;0.5;0;True;26;115;42;0.47619047619047616;False;1234;False;0.0;2;False;7;145;17;0.29411764705882354;False;653;False;0.0;1;False;51;226;30;0.6;False;1375;False;0.0;2;False;12;348;13;0.6923076923076923;False;1227;False;0.8;5;False;2.2777777777777777;4.2;2.0769230769230775;1.4857142857142858;1.5000000000000002;1.3695652173913047;1.3548387096774195;1.9090909090909092;2.054054054054054;3.5588235294117645
EUW1_6139350908;False;102;412;192;0.4427083333333333;False;1775;False;0.5;0;False;61;483;649;0.5007704160246533;False;1806;False;0.0;1;False;72;81;620;0.5161290322580645;False;1846;True;0.0;1;True;17;158;497;0.5412474849094567;False;1800;False;0.5;4;False;109;392;900;0.5055555555555555;False;1835;False;0.3333333333333333;3;False;113;772;383;0.5143603133159269;False;1890;False;0.5;0;True;40;244;687;0.50509461426492;False;1761;False;0.5;0;False;123;426;512;0.53515625;False;1939;False;1.0;1;True;51;260;1437;0.49826026443980515;False;1746;False;0.5;0;False;159;659;222;0.5585585585585585;False;1437;False;0.4;5;False;0.6000000000000001;2.03448275862069;3.3428571428571425;1.6875;2.058823529411765;2.45;1.3846153846153846;2.368421052631579;1.9347826086956523;2.09375
EUW1_6123696460;True;39;415;897;0.5005574136008919;False;1675;False;0.5;0;False;38;99;224;0.5089285714285714;False;1699;False;1.0;3;False;26;98;349;0.5214899713467048;False;1775;False;0.25;4;False;29;340;298;0.5134228187919463;False;1845;True;0.5;0;False;12;130;391;0.4936061381074169;False;1600;False;0.2;5;False;116;307;772;0.4844559585492228;False;1244;False;0.5;0;True;146;514;1665;0.5039039039039039;True;1985;True;0.8;5;False;1;258;80;0.45;False;1905;False;0.0;1;False;17;264;224;0.53125;False;1759;False;0.5;0;True;120;706;942;0.4883227176220807;False;1914;False;0.0;2;True;1.1578947368421053;3.1176470588235294;2.259259259259259;2.75;2.0232558139534884;2.393939393939394;3.45;2.1714285714285713;1.1249999999999998;2.096774193548387
EUW1_6140591597;True;31;241;137;0.4744525547445255;False;1015;False;0.5;0;True;98;199;232;0.4870689655172414;False;1200;False;0.5;0;True;1;538;203;0.5123152709359606;False;1747;False;0.5;0;True;17;422;546;0.5128205128205128;False;1966;False;0.5;0;True;139;369;177;0.536723163841808;False;1201;False;0.5;4;False;64;697;442;0.47285067873303166;False;1785;True;1.0;1;True;114;359;31;0.6774193548387096;False;1730;True;0.5;0;False;43;384;311;0.5627009646302251;False;1470;False;1.0;1;False;137;316;111;0.4144144144144144;False;925;True;0.5;0;True;81;489;357;0.5070028011204482;False;1628;False;0.5;0;True;3.103448275862069;1.1860465116279069;1.736842105263158;2.25;1.9512195121951221;2.1025641025641026;1.8095238095238093;2.5714285714285716;2.4523809523809526;3.0
EUW1_6139517339;False;102;121;244;0.5204918032786885;False;1809;True;1.0;1;False;150;219;9;0.8888888888888888;False;1430;False;0.0;1;False;138;614;508;0.5078740157480315;False;1706;False;0.0;1;True;17;316;341;0.5043988269794721;True;1835;False;0.0;1;True;53;585;893;0.5050391937290034;True;1689;True;0.5;0;False;42;95;228;0.5394736842105263;False;1768;False;0.5;2;False;38;286;272;0.5073529411764706;False;1730;False;0.5;0;False;122;64;349;0.5329512893982808;False;1723;False;0.0;2;False;130;304;455;0.5274725274725275;False;1800;False;0.0;2;False;67;224;174;0.4885057471264368;False;1651;False;0.6666666666666666;3;False;2.076923076923077;2.9375;2.4375;1.7906976744186047;3.3809523809523805;2.8;2.733333333333333;1.5142857142857145;2.388888888888889;3.7741935483870965
EUW1_6124243386;False;152;181;256;0.484375;False;1718;False;0.75;4;True;68;69;118;0.5677966101694916;False;1800;False;0.6;5;False;10;798;355;0.5070422535211268;False;1767;False;0.5;2;False;139;404;959;0.5005213764337852;False;1745;False;0.0;1;True;72;280;313;0.5303514376996805;False;1708;True;0.5;0;True;31;92;260;0.5769230769230769;False;1933;False;0.5;0;True;87;98;229;0.49344978165938863;False;2000;False;0.5;0;True;122;538;737;0.4898236092265943;False;1741;False;0.5;0;True;24;218;1062;0.4990583804143126;False;1850;False;0.0;2;False;120;461;1048;0.4952290076335878;False;1743;False;0.5;0;False;1.5806451612903227;3.107142857142857;3.0000000000000004;2.05;1.24;1.4594594594594594;1.6304347826086958;1.6226415094339626;1.7674418604651163;2.0476190476190474
EUW1_6117497140;False;153;78;127;0.4330708661417323;False;1721;False;0.5;0;False;27;704;14;0.5;False;1153;False;0.0;1;False;125;118;380;0.5184210526315789;False;1874;False;0.5;0;True;130;134;504;0.5396825396825397;True;1618;False;0.5;0;True;94;61;269;0.6059479553903345;False;2001;False;0.5;0;True;102;210;769;0.5149544863459038;False;2100;False;0.5;0;True;68;152;733;0.5034106412005457;False;1612;False;0.5;0;False;152;424;618;0.5048543689320388;False;1668;False;0.0;1;False;17;466;1073;0.5088536812674743;False;1857;True;1.0;3;False;80;466;224;0.5625;False;2147;True;0.5;0;False;0.9729729729729729;1.3611111111111112;2.4333333333333336;1.5384615384615385;2.3823529411764706;1.5;1.6170212765957446;1.8387096774193545;2.7777777777777777;3.12
EUW1_6140068982;False;18;296;561;0.5240641711229946;False;1760;False;0.5;0;False;135;500;2049;0.5021961932650073;False;1701;False;0.5;0;False;152;458;872;0.5011467889908257;False;1726;False;0.0;1;True;9;419;326;0.5214723926380368;True;1721;False;0.5;0;False;45;116;36;0.6388888888888888;False;1128;False;0.5;0;True;31;93;271;0.5830258302583026;False;1984;True;0.5;0;False;61;391;471;0.5286624203821656;False;1938;False;1.0;2;False;32;499;567;0.48500881834215165;True;1600;False;0.0;2;False;138;64;472;0.5127118644067796;False;1920;False;1.0;1;False;97;447;408;0.5196078431372549;False;1600;False;1.0;1;False;2.619047619047619;1.0487804878048783;2.3333333333333335;2.230769230769231;1.222222222222222;1.276595744680851;1.911111111111111;2.0;5.416666666666667;1.7142857142857142
EUW1_6111233047;True;111;53;303;0.5412541254125413;False;1856;False;1.0;1;False;87;239;660;0.5333333333333333;False;1765;False;0.6;5;False;29;246;256;0.5234375;False;1860;False;0.6;5;False;8;220;74;0.47297297297297297;False;1618;False;0.0;1;True;123;808;280;0.46785714285714286;False;1828;False;1.0;1;True;43;34;42;0.5952380952380952;False;1601;True;1.0;4;False;58;474;1272;0.5023584905660378;False;1719;False;0.0;4;False;41;1414;2476;0.5012116316639742;False;1707;False;0.5;2;False;138;443;705;0.4950354609929078;False;1714;False;0.5;0;True;125;197;346;0.5317919075144508;False;1736;False;0.4;5;False;1.3255813953488373;2.878787878787879;1.1749999999999998;1.6249999999999998;2.3333333333333335;1.6190476190476188;1.0975609756097562;1.7173913043478264;2.1666666666666665;1.7837837837837835
EUW1_6094862439;False;37;415;244;0.5081967213114754;False;1719;False;0.5;0;False;78;339;740;0.5013513513513513;False;1615;False;0.5;0;False;21;195;116;0.5775862068965517;False;1900;False;0.5;0;True;137;408;934;0.4989293361884368;False;1865;True;0.5;0;True;119;50;248;0.5161290322580645;False;1715;False;0.5;0;False;82;423;529;0.497164461247637;False;1744;False;0.5;0;True;76;199;549;0.517304189435337;False;1729;False;0.25;4;False;141;229;514;0.5389105058365758;False;1969;False;0.5;0;True;17;64;308;0.525974025974026;False;1919;False;0.5;0;True;161;383;1000;0.507;False;2058;False;0.5;0;False;1.7391304347826089;2.333333333333333;1.6428571428571428;4.04;1.9393939393939397;2.3125;1.8139534883720931;2.260869565217391;1.7647058823529411;2.4285714285714284
EUW1_6109804986;True;82;213;900;0.5244444444444445;False;1775;False;0.5;0;True;146;216;463;0.5075593952483801;False;1636;False;0.6;5;False;122;59;204;0.5196078431372549;False;1616;False;0.6;5;True;29;250;191;0.518324607329843;False;1625;False;0.5;2;True;110;544;464;0.47413793103448276;False;1604;False;0.5;0;True;31;347;700;0.49714285714285716;False;1658;False;0.3333333333333333;3;False;95;108;56;0.5178571428571429;False;1708;False;0.5;0;False;145;271;145;0.46206896551724136;False;1600;False;0.5;0;True;77;225;385;0.4883116883116883;False;1600;False;0.3333333333333333;3;False;97;398;519;0.4932562620423892;False;1743;False;0.0;2;False;1.2820512820512822;2.5294117647058827;1.4375000000000002;3.162162162162162;1.7333333333333334;0.803921568627451;4.0;1.5227272727272727;0.8387096774193546;1.975609756097561
EUW1_6139000216;False;31;58;194;0.5154639175257731;False;1600;False;0.5;0;True;98;165;417;0.5323741007194245;False;1629;False;0.5;0;False;122;439;1053;0.4881291547958215;False;1692;False;0.5;0;False;49;40;127;0.5590551181102362;False;1729;False;0.5;0;False;16;344;292;0.4965753424657534;False;1643;False;0.6666666666666666;3;False;96;53;227;0.5154185022026432;False;1635;False;0.5;0;True;118;499;566;0.5176678445229682;False;1800;False;0.5;0;False;90;468;271;0.47232472324723246;False;1663;False;0.0;1;False;77;458;838;0.49522673031026254;False;1658;False;0.5;0;False;80;400;433;0.49884526558891457;False;1742;True;0.5;0;False;1.7547169811320757;1.625;2.5151515151515156;2.269230769230769;2.236842105263158;1.0208333333333335;2.5294117647058822;2.724137931034483;2.8518518518518516;2.2424242424242427
EUW1_6141589320;False;116;322;349;0.5128939828080229;False;1708;False;1.0;1;False;38;168;1313;0.5064737242955065;False;1648;False;0.5;0;False;2;122;134;0.5074626865671642;False;1667;False;0.8;5;False;51;141;330;0.5454545454545454;False;1722;False;0.5;2;False;94;296;574;0.5174216027874564;False;1711;False;0.5;0;True;128;198;809;0.5067985166872683;False;1762;False;0.6;5;False;40;58;340;0.5235294117647059;False;1787;True;0.0;1;False;130;651;234;0.4658119658119658;False;1648;False;0.5;0;False;151;564;567;0.4973544973544973;False;1732;False;0.5;0;False;64;642;631;0.5071315372424723;False;1760;False;0.0;1;False;1.75;1.827586206896552;2.3000000000000003;1.4186046511627908;1.878787878787879;2.142857142857143;4.043478260869565;1.4705882352941178;1.3913043478260871;1.9090909090909094
EUW1_6140818144;True;42;330;3376;0.4994075829383886;False;1647;False;0.5;0;True;23;95;600;0.5066666666666667;True;1800;False;0.5;0;True;65;378;21;0.7619047619047619;False;1600;True;0.5;0;False;29;117;552;0.4891304347826087;False;1675;False;0.5;0;False;129;444;235;0.4851063829787234;False;1700;False;0.3333333333333333;3;False;136;294;363;0.5344352617079889;False;1743;False;1.0;1;False;26;290;1255;0.50199203187251;False;1700;False;0.5;0;False;90;612;317;0.4794952681388013;False;1759;True;0.8;5;False;24;247;915;0.521311475409836;False;1734;False;0.0;1;False;101;71;387;0.48578811369509045;False;1729;False;0.0;2;True;2.5384615384615383;2.8846153846153846;1.5121951219512195;1.5799999999999998;2.048780487804878;1.8285714285714287;1.3076923076923077;3.297297297297297;2.0;2.272727272727273
EUW1_6135041423;True;35;40;123;0.4715447154471545;False;1600;False;0.5;0;True;128;749;1229;0.5126118795768918;True;1700;False;0.5;0;False;55;520;808;0.4801980198019802;True;1268;False;0.0;1;False;137;363;152;0.506578947368421;False;1674;False;0.5;0;True;109;52;232;0.5043103448275862;False;1483;False;0.5;0;True;106;544;714;0.4803921568627451;False;1634;False;0.3333333333333333;3;False;68;541;166;0.5060240963855421;False;1732;False;0.5;2;True;152;317;195;0.5384615384615384;False;1377;False;0.5;0;True;51;148;89;0.48314606741573035;False;1500;False;0.6666666666666666;3;False;77;322;242;0.49586776859504134;False;1613;False;0.5;0;True;1.4411764705882353;1.6818181818181817;2.7142857142857144;1.6551724137931034;2.59375;1.9354838709677418;2.6;1.846153846153846;3.72;1.4871794871794872
